"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Kalanchoe daigremontiana","Negative",NA,NA,"Negative","N",2637.57248015861,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Agriculture","Mixed",1911,74,4.31748811353631,"terrestrial","Terrestrial"
"Kalanchoe delagoensis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,104,4.65396035015752,"terrestrial","Terrestrial"
"Kalanchoe integra","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Agriculture","Mixed",1804,0,0,NA,"Diverse/Unspecified"
"Kalanchoe pinnata","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Agriculture","Mixed",1976,101,4.62497281328427,"terrestrial","Terrestrial"
"Kunzea ericoides","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,6,1.94591014905531,"terrestrial","Terrestrial"
"Kyllinga polyphylla","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Lamium amplexicaule","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1952,123,4.82028156560504,"terrestrial","Terrestrial"
"Lantana camara","Negative","Negative","None, None","Negative","Y",525932215.716002,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1885,698,6.54965074223381,"","Diverse/Unspecified"
"Leonotis nepetifolia","Negative","Negative",NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1866,92,4.53259949315326,"terrestrial","Terrestrial"
"Lepidium draba","Negative","Negative","None, None","Negative","N",1538443.72146911,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1938,74,4.31748811353631,"terrestrial","Terrestrial"
"Lepidium latifolium","Negative",NA,NA,NA,"N",311745.708999987,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1873,54,4.00733318523247,"","Diverse/Unspecified"
"Lepidium perfoliatum","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1884,56,4.04305126783455,"terrestrial","Terrestrial"
"Lepidium virginicum","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1849,160,5.08140436498446,"terrestrial","Terrestrial"
"Leptochloa nealleyi","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1843,4,1.6094379124341,"terrestrial","Terrestrial"
"Leptospermum scoparium","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Mixed",1877,14,2.70805020110221,"","Diverse/Unspecified"
"Lepus europaeus","Negative","Negative",NA,"Positive and negative","N",NA,-Inf,0,"Animalia","Chordata","Lagomorpha","Mammalia","Agriculture","Mixed",1672.65698729583,50,3.93182563272433,"terrestrial","Terrestrial"
"Leucanthemum vulgare","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1888,80,4.39444915467244,"","Diverse/Unspecified"
"Ligustrum lucidum","Negative","Negative",NA,"Negative","N",32944.2794545217,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1972,70,4.26267987704132,"terrestrial","Terrestrial"
"Ligustrum robustum subsp. walkeri","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1648,0,0,NA,"Diverse/Unspecified"
"Ligustrum vulgare","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1737,18,2.94443897916644,NA,"Diverse/Unspecified"
"Lilioceris lilii","Negative","None","None, None","None","N",NA,-Inf,0,"Animalia","Arthropoda","Coleoptera","Insecta","Agriculture","Mixed",1672.65698729583,12,2.56494935746154,"","Diverse/Unspecified"
"Limax maximus","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Mixed",1839,28,3.36729582998647,"","Diverse/Unspecified"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Agriculture","Mixed",1891,34,3.55534806148941,"","Diverse/Unspecified"
"Linaria dalmatica","Negative","Negative","None, None","None","N",635235.263202028,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1981,30,3.43398720448515,"terrestrial","Terrestrial"
"Linaria vulgaris","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1814,50,3.93182563272433,"","Diverse/Unspecified"
"Lindernia crustacea","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1820,0,0,NA,"Diverse/Unspecified"
"Linepithema humile","Negative","Negative",NA,NA,"N",19785207.8368167,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Agriculture","Mixed",1820,356,5.87773578177964,"terrestrial","Terrestrial"
"Liriomyza cicerina","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1875,0,0,NA,"Diverse/Unspecified"
"Littorina littorea","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Mollusca","Littorinimorpha","Gastropoda","Agriculture","Mixed",1800,2,1.09861228866811,"marine","Aquatic"
"Lobesia botrana","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Mixed",1640,1,0.693147180559945,"terrestrial","Terrestrial"
"Lolium multiflorum","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,126,4.84418708645859,"","Diverse/Unspecified"
"Lolium rigidum","Negative","None","None, None","Negative","N",754043794.297356,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1865,512,6.24027584517077,"","Diverse/Unspecified"
"Lolium temulentum","Negative","None","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,114,4.74493212836325,"","Diverse/Unspecified"
"Lonicera japonica","Negative","Negative","None, None","None","Y",3707.76569490365,-Inf,0,"Plantae","Tracheophyta","Dipsacales","Magnoliopsida","Agriculture","Mixed",1878,172,5.15329159449778,"terrestrial","Terrestrial"
"Ludwigia hyssopifolia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Mixed",1052,69,4.24849524204936,"terrestrial","Terrestrial"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",19389970.1176093,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Mixed",1778,87,4.47733681447821,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lycium ferocissimum","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1945,24,3.2188758248682,"","Diverse/Unspecified"
"Lygodium japonicum","Negative","Negative",NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Schizaeales","Polypodiopsida","Agriculture","Mixed",1672.65698729583,18,2.94443897916644,"terrestrial","Terrestrial"
"Lythrum salicaria","Negative","None","Negative","None","N",177678078.823089,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Mixed",1984,46,3.85014760171006,"","Diverse/Unspecified"
"Macaca fascicularis","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Chordata","Primates","Mammalia","Agriculture","Mixed",1885,22,3.13549421592915,"terrestrial","Terrestrial"
"Macroptilium atropurpureum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1821,147,4.99721227376411,"terrestrial","Terrestrial"
"Malva pusilla","Negative","Negative",NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Agriculture","Mixed",1984,58,4.07753744390572,"terrestrial","Terrestrial"
"Marisa cornuarietis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Agriculture","Mixed",1882,4,1.6094379124341,"freshwater","Aquatic"
"Marrubium vulgare","Negative",NA,NA,NA,"N",2137067.77742113,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1880,98,4.59511985013459,"terrestrial","Terrestrial"
"Martynia annua","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,30,3.43398720448515,"","Diverse/Unspecified"
"Medicago lupulina","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1894,104,4.65396035015752,"terrestrial","Terrestrial"
"Medicago polymorpha","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,130,4.87519732320115,"","Diverse/Unspecified"
"Megathyrsus maximus","Negative","Negative","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1956,0,0,NA,"Diverse/Unspecified"
"Melia azedarach","Negative","None","None, None","Negative","Y",150010007.857251,-Inf,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Agriculture","Mixed",1827,366,5.90536184805457,"terrestrial","Terrestrial"
"Melilotus albus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1822,108,4.69134788222914,"","Diverse/Unspecified"
"Melilotus officinalis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1832,84,4.44265125649032,"","Diverse/Unspecified"
"Melinis minutiflora","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,108,4.69134788222914,"terrestrial","Terrestrial"
"Melinis repens","Negative",NA,NA,NA,"Y",7953.02181859489,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1858,130,4.87519732320115,"terrestrial","Terrestrial"
"Mentha pulegium","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",2000,38,3.66356164612965,"","Diverse/Unspecified"
"Mephitis mephitis","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Agriculture","Mixed",1551,14,2.70805020110221,"","Diverse/Unspecified"
"Merremia aegyptia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1744,8,2.19722457733622,NA,"Diverse/Unspecified"
"Merremia cissoides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1995,0,0,NA,"Diverse/Unspecified"
"Merremia umbellata","Negative","Negative",NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,22,3.13549421592915,"","Diverse/Unspecified"
"Miconia calvescens","Negative","Negative",NA,NA,"Y",4746001.61236514,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Mixed",1903,34,3.55534806148941,"terrestrial","Terrestrial"
"Microlaena stipoides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Mikania micrantha","Negative","Negative","None, None","None","Y",47491248.2377054,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,132,4.89034912822175,"terrestrial","Terrestrial"
"Mimosa ceratonia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1843,1,0.693147180559945,"terrestrial","Terrestrial"
"Mimosa diplotricha","Negative","Negative","None, None","Negative","Y",5542453.89070378,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1911,76,4.34380542185368,"terrestrial","Terrestrial"
"Mimosa pigra","Negative","None","Negative, Negative","None","N",8226341.66385469,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1888,226,5.4249500174814,"","Diverse/Unspecified"
"Mimosa pudica","Negative","None","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1825,162,5.09375020080676,"terrestrial","Terrestrial"
"Mirabilis jalapa","Negative",NA,NA,"Negative","Y",914.948288597328,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1753,258,5.55682806169954,"terrestrial","Terrestrial"
"Monilinia fructigena","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Helotiales","Leotiomycetes","Agriculture","Mixed",1923,0,0,NA,"Diverse/Unspecified"
"Moniliophthora roreri","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Basidiomycota","Agaricales","Agaricomycetes","Agriculture","Mixed",1873,0,0,NA,"Diverse/Unspecified"
"Mononychellus tanajoa","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Arthropoda","Trombidiformes","Arachnida","Agriculture","Mixed",1843,1,0.693147180559945,NA,"Diverse/Unspecified"
"Moorochloa eruciformis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1960,0,0,NA,"Diverse/Unspecified"
"Moraea","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Agriculture","Mixed",1884,0,0,NA,"Diverse/Unspecified"
"Moraea collina","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Agriculture","Mixed",1897,3,1.38629436111989,"terrestrial","Terrestrial"
"Moraea miniata","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Agriculture","Mixed",1835,1,0.693147180559945,"terrestrial","Terrestrial"
"Mucuna pruriens","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1898,92,4.53259949315326,"","Diverse/Unspecified"
"Muntiacus reevesi","Negative","Negative",NA,NA,"Y",598946.876875082,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Mixed",1881,64,4.17438726989564,"","Diverse/Unspecified"
"Murdannia nudiflora","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Mixed",1934,86,4.46590811865458,"terrestrial","Terrestrial"
"Mustela furo","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Myicola ostreae","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Agriculture","Mixed",-1000,4,1.6094379124341,"","Diverse/Unspecified"
"Myocastor coypus","Negative",NA,NA,NA,"N",76914825.2967427,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Agriculture","Mixed",1767,298,5.70044357339069,"","Diverse/Unspecified"
"Myriophyllum aquaticum","Negative",NA,"Negative",NA,"Y",7833830.33340581,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,249,5.52146091786225,"terrestrial","Terrestrial"
"Myriophyllum heterophyllum","Negative",NA,"Negative",NA,"N",996.586042244509,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Agriculture","Mixed",1903,24,3.2188758248682,"","Diverse/Unspecified"
"Nandina domestica","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Mixed",1804,7,2.07944154167984,"terrestrial","Terrestrial"
"Nassella trichotoma","Negative","None","None, None","None","Y",2630484.65333941,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,22,3.13549421592915,"terrestrial","Terrestrial"
"Nelsonia canescens","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1651,3,1.38629436111989,"","Diverse/Unspecified"
"Neovison vison","Negative",NA,"Negative",NA,"N",81304973.8664013,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Agriculture","Mixed",1725,0,0,NA,"Diverse/Unspecified"
"Neyraudia reynaudiana","Negative","Negative",NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1899,3,1.38629436111989,"terrestrial","Terrestrial"
"Nicotiana glauca","Negative",NA,NA,"Negative","Y",30959.0676957541,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1896,178,5.18738580584075,"terrestrial","Terrestrial"
"Nicotiana plumbaginifolia","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1800,20,3.04452243772342,"","Diverse/Unspecified"
"Nicotiana tabacum","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1844,188,5.24174701505964,"terrestrial","Terrestrial"
"Noaea mucronata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1999,0,0,NA,"Diverse/Unspecified"
"Nyctereutes procyonoides","Negative",NA,NA,"Negative","N",9120565.105766,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Agriculture","Mixed",1930,86,4.46590811865458,"terrestrial","Terrestrial"
"Nymphaea lotus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Nymphaeales","Magnoliopsida","Agriculture","Mixed",1763,36,3.61091791264422,"","Diverse/Unspecified"
"Ondatra zibethicus","Negative",NA,"Negative","Negative","N",411434816.437553,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Agriculture","Mixed",1990,122,4.81218435537242,"","Diverse/Unspecified"
"Onopordum acanthium","Negative","None","None, None","None","N",14946.7120753418,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1850,64,4.17438726989564,"","Diverse/Unspecified"
"Onopordum acaulon","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1909,4,1.6094379124341,"","Diverse/Unspecified"
"Onopordum illyricum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,8,2.19722457733622,"","Diverse/Unspecified"
"Opuntia elatior","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,20,3.04452243772342,"","Diverse/Unspecified"
"Opuntia engelmannii","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,18,2.94443897916644,"","Diverse/Unspecified"
"Opuntia ficus-indica","Negative","None","None, None","Positive","N",384682.026167966,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1957,326,5.78996017089725,"terrestrial","Terrestrial"
"Opuntia monacantha","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1897,102,4.63472898822964,"terrestrial","Terrestrial"
"Opuntia stricta","Negative","None","None, None","None","N",341855.081434176,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1777,244,5.50125821054473,"","Diverse/Unspecified"
"Orobanche cernua","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1802,24,3.2188758248682,"terrestrial","Terrestrial"
"Orobanche cumana","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1832,5,1.79175946922805,"terrestrial","Terrestrial"
